question,answer
cho mình hỏi giá đôi giày,giày tớ không bán nhé
bạn cho mình xem ảnh rõ trong TYPE được không bạn,ảnh rõ trong TYPE là sao ạ CODE
nconf TYPE size SIZE không shop,dạ REFE mình hết hàng rồi ạ
size SIZE còn không bạn,REFE tầm CODE tuần hàng thêm bạn nhé
REFE bao_nhiêu bạn,TYPE PRIC bạn nha
còn COLO không bạn  bao_nhiêu,mình còn bạn nhé CODE TYPE PRIC
TYPE bao_nhiêu a,TYPE giá PRIC bạn nhé
shop ơi khi_nào REFE về shop nhắn_tin mình nhé,dạ ok bạn ạ
bạn ơi TYPE mình hỏi bao_giờ về nhỉ,REFE bên chắc không về lại_nữa ạ
cho mình hỏi giá_áo với TYPE bao_nhiêu ạ,TYPE PRIC CODE chân_váy bạn nha
cho mình hỏi DIGIT mẫu TYPE REFE còn không ạ,TYPE kẻ COLO thêu hoa thì mình hết ạ
TYPE bao_giờ có hàng mới về ạ,REFE mình không về nữa ạ
jump này còn không ạ,dạ mình hết ạ
REFE bao_nhiêu vậy,TYPE MATE TRAD giá PRIC bạn nha
REFE thì còn không nhỉ,REFE mình hết mất rồi ạ
còn ở cơ_sở nào vậy nhỉ để mình qua xem,DIGIT cơ_sở đều còn màu COLO bạn nha
mình qua shop xem rồi,cám ơn bạn nha
ok TYPE còn đủ màu đúng không bạn nhỉ,vâng mình vẫn còn đủ màu ạ
cho mình hỏi DIGIT REFE còn ở cơ_sở nào nhỉ,DIGIT cơ_sở đều còn bạn nhé
cho mình xin giá REFE TYPE COLO này với,TYPE PRIC CODE bạn nhé
TYPE jogger bnhiêu ạ,TYPE MATE TRAD giá PRIC bạn nha
REFE có những màu gì ạ,mình có màu COLO SIZE bạn nha
đằng_sau thế_nào ạ,bạn mẫu album xem sale giúp bạn nhé
TYPE có size không ạ,TYPE có size SIZE và bạn nha
REFE còn size SIZE không a,dạ mình còn SIZE ạ
giầy này bao_nhiêu ạ,ship PRIC nhé
cho em giá REFE nữa ạ,TYPE sau CODE SAOF em
TYPE có size không ạ,TYPE có size SIZE và bạn nha
đây là TYPE hay ạ  bao_nhiêu ạ,TYPE là short bạn nha
có size SIZE không ạ,TYPE mình có size và CODE thì còn thôi ạ
shop ơi REFE còn không ạ  đây nữa ạ,dạ mình hết rồi ạ
cho em giá ạ,TYPE PRIC ạ
REFE bao_nhiêu bạn,TYPE PRIC bạn nha
gửi mình ảnh mặt trước REFE nữa nén,dạ là COLO bạn nha
REFE còn không bạn,mình còn hết
REFE còn không a,mình còn nhé ạ
còn REFE không shop,mình còn màu COLO
shop còn REFE không ạ,mình hết ạ
dạ vâng em cảm_ơn khi nào có lại vậy ạ,bạn TIME chuyển CODE không ạ
vâng em cảm_ơn ạ,ok bạn
REFE bao_nhiêu vậy ạ,REFE mình hết hàng bạn
dạ vâng shop có ảnh TYPE màu COLO không ạ,màu COLO nào bạn nhỉ CODE
màu khác còn hàng của REFE ạ,mình còn COLO với bạn ạ
dạ  shop còn REFE không ạ,mình bên hết size rồi nha
cho em hỏi TYPE bên mình có sale không ạ,dạ đôi sale SAOF ạ
REFE bên mình còn size không ạ,REFE mình hết size rồi ạ
REFE bao_nhiêu vậy shop,TYPE PRIC hết
TYPE này còn không shop,mình hết hàng ạ
TYPE COLO bao_nhiêu ạ shop,TYPE COLO PRIC bạn nha
shop cho mình đặt REFE với ạ,vâng bạn chuyển cho mình nhé TYPE PRIC ship ạ
có ship không shop,dạ mình không ship có ạ
ok shop còn chân_váy kẻ không ạ,bạn hỏi kẻ nào ạ
vậy kẻ màu COLO ý ạ đây ạ cho mình giá REFE ạ,TYPE COLO CODE bạn ạ
TYPE COLO còn không ạ,mình còn trong còn thôi ạ
REFE còn không bạn ơi,mình còn nha ạ nha
TYPE da bao_nhiêu hả bạn,TYPE PRIC ạ
còn TYPE không shop ơi,mình hết mất rồi ạ
còn DIGIT TYPE với loe COLO không ạ,mình còn nha ạ
shop TIME ship em được không ạ,bạn ở đâu ạ CODE
shop bán giày này không ạ,giày tớ không bán ạ
shop còn REFE không ạ,mình hết ạ
shop còn chân_váy này không ạ,tớ xòn size SIZE bạn nha
shop còn TYPE dạ này sale không ạ,mình còn size SIZE nhé
ok ạ bao_nhiêu vậy shop,TYPE PRIC sale SAOF bạn nha
shop ơi REFE WEIG HEIG mặc vừa không ạ,bạn mặc được nha a
có nhận ship không ạ,mình nhận ship LOC ạ
shop có bán giày không,dạ tớ không bán giày
TYPE bao_nhiêu vậy bạn,TYPE dạ cổ_lọ ạ COLO
REFE còn không bạn,mình còn hết
TYPE còn không bạn,tớ có mẫu chiếc vach mới bạn
thế bạn giữ cho mình,dạ vâng ạ
REFE còn không bạn,mình còn hết
REFE bao_nhiêu vậy bạn,TYPE PRIC giá PRIC bạn nha
TYPE còn size SIZE không bạn,TYPE có DIGIT size SIZE rộng bạn nha
TYPE bao_nhiêu vậy bạn,TYPE dạ cổ_lọ ạ COLO
bạn ới shop bạn có REFE không,dạ mình có ạ
TYPE bao_nhiêu vậy bạn,TYPE dạ cổ_lọ ạ COLO
TYPE có size không bạn,TYPE có size SIZE và bạn nhé
không phải REFE đâu đúng không bạn,vâng DIGIT mẫu khác_nhau ạ
TYPE này bao_nhiêu vậy bạn,TYPE giá PRIC bạn nhé
có sẵn ở LOC không bạn,DIGIT cơ_sở bên mình đều có ạ
TYPE COLO này còn không bạn,mình còn hoodie COLO thôi bạn ạ
bạn ơi quán còn TYPE tất không bạn,tớ hết mất rồi ạ
mình muốn hỏi sét ao lông và TYPE COLO này,mình còn TYPE bạn nha
vậy REFE còn không,mình còn TYPE COLO da ạ
MATE này có size không ạ,TYPE SIZE ạ bạn nha
tất siêu mỏng bgio có ha ban,tầm CODE hnua bạn nhé
ship cho minh,bạn cho mình số và điện_thoại ạ
bên shop có thanh_toán thẻ được không,dạ không nhận bạn ạ
TYPE còn không shop,TYPE mình hết rồi nha
giá bao_nhiêu vậy,TYPE jumpsuit mũ giá PRIC bạn nha
còn ở cơ_sở nào,bạn qua ở LOC nhé
TIME mình ra LOC không thấy,dạ vừa bạn ạ
ở LOC thì hết rồi hả bạn,vâng cơ_sở đều còn bạn ạ
shop ơi có thêm ảnh của bomber TRAD không,dạ hiện bên hết được ạ
có phải TYPE như ảnh không bạn,TYPE không ấy ạ
TYPE màu COLO còn đủ size không bạn,mình còn màu COLO size SIZE ạ
cơ sở LOC có chua nhỉ,ship nốt bạn nhé
TYPE bomber màu COLO còn không,mình còn màu COLO thôi ạ
TYPE cũng hết hàng hả bạn,ừ tớ COLO matz rui
hai sản_phẩm này còn không shop,dạ còn số chiếc bạn giúp mình nha
giá bao_nhiêu bạn,TYPE PRIC ạ
cho mình giá ba REFE trong ảnh nhé,TYPE MATE CODE bạn a
REFE shop có những màu nào vậy,mình còn DIGIT COLO bạn nha
có về thêm màu COLO không shop,mình không về nữa
MATE giá bao_nhiêu shop,TYPE PRIC bạn nha
TYPE giá bao_nhiêu shop  còn hàng_không,TYPE mình hết hàng PRIC bạn
legging này nay còn không bạn,mình còn hết ạ
sale vậy có được tích điểm không,dạ bạn sale SAOF bạn ạ
cơ sở LOC còn nhỉ,ship PRIC CODE bạn nhé
mong TIME mình qua còn,mình còn nha ạ
shop ơi REFE có lông màu khác không,mình không có nữa ạ
bên mình còn chân_váy này không em nhỉ,REFE mình hết SIZE ạ
TYPE dạ về chưa em nhỉ,dạ tớ nhận hàng rồi ạ
em ơi còn TYPE tất PRIC không em nhỉ,tất hết tất ạ
thế TYPE dạ này khoảng bây_giờ về em nhỉ,chị mới là sang này chứ ấy
có gì nhắn_tin chị nhé,TYPE có DIGIT màu bạn ạ
TYPE dạ về chưa em,mình tớ nhận hàng rồi ạ
chút chị qua em còn TYPE tất không,dạ còn ạ
em còn COLO size SIZE không,REFE hết rồi ạ
REFE chất gì ạ  bao tiền  ạ,MATE skinny PRIC bạn ạ
chị mang qua LOC được không em,dạ được ạ
ok em nhé,dạ vâng TIME em ship chị ạ
ừ em,vâng TIME em ship ạ
cho em xem TYPE được không ạ,bạn vào nên sale giúp xem cũng không nhé
ok  TYPE còn sẵn đúng không bạn,vâng đúng còn ạ
TYPE tất giấy còn không,mình hết màu_da bạn ạ
bạn ơi cho tớ hình rõ hơn REFE và giá được không ạ,sơ này tớ mình hết maù COLO bạn nhé
HEIG WEIG mặc vừa không bạn,thế mặc size vừa bạn nha
đai TYPE có co_dãn không bạn,TYPE có bạn nhé
mình báo ở trên đó vòng bụng tầm DIGIT bạn ạ,bạn đôi PRIC đôi ạ
tớ cần màu COLO thôi,vâng hết SIZE ạ
shop ơi ship cho mình DIGIT đôi COLO DIGIT đôi,bạn ơi tất tớ hết hàng mất rồi ạ
còn kiểu nào ống rộng nữa không bạn,DIGIT mẫu kia tớ hết hàng ạ
cho mình xem nhé,ok bạn chuyển
bao nhiêu thế shop,phao dáng dài PRIC ạ
mà còn ship không shop,mình ship LOC thôi ạ
vâng vậy là TIME ship được đúng không ạ,chị ship chiều_nay trước TIME cho em luôn được nhé
để TIME ship được không ạ TIME em bận mất rồi,vâng bạn em nha bạn giữ được ạ
vâng trước TIME là được ạ,ok em nha
nhà mình còn REFE không ạ cả REFE nữa ạ,DIGIT mẫu mình đều hết a
shop còn REFE không,dạ mình hết
shop còn tất này không ạ đây là TYPE hay tất rời ạ,mình còn nhé ạ
màu COLO không còn ạ,màu mình hết màu rồi ạ
lấy DIGIT thì PRIC à bạn ship ra LOC bao_nhiêu ạ,ship PRIC ấy nha
REFE giá bao_nhiêu ạ,TYPE PRIC ạ
báo giá cho em sớm với nhé,ok bạn
shop có_giá chưa ạ,mẫu TYPE mia nè PRIC SIZE bạn nha
đằng sau cũng giống đằng_trước đúng không ạ,ừ đúng rồi em nha
shop còn REFE không ạ,mình hết ạ
giá như thế_nào ạ check nhắn_tin cho em với ạ,MATE COLO giá PRIC bạn nhé
còn size SIZE không ạ,chị còn đủ size CODE
em WEIG mặc size gì ạ,bạn mặc SIZE ạ
dạ ship LOC bao_nhiêu ạ,ship PRIC ạ
có co_dãn không ạ,chất MATE mềm có co_giãn bạn ạ
size SIZE shop nhé,ok bạn
báo giá_áo cho em với ạ,TYPE PRIC CODE bạn nhé
shop còn TYPE da không ạ,mình hết mẫu mới up ở clip đó ạ
cho mình hỏi REFE size SIZE còn không ạ,REFE mình hết COLO ạ
cho mình xin giá luôn,MATE COLO PRIC bạn nhé
ok  TIME mình qua cảm_ơn nha,ok bạn
REFE shop có sale không ạ,REFE mình có SAOF ạ
size SIZE là bao_nhiêu vậy ạ,TYPE mình còn size COLO bạn ạ
bao nhiêu vậy shop có size không,TYPE MATE mình còn size SIZE PRIC bạn ạ
REFE bao_nhiêu,TYPE giá CODE bạn nha
REFE được sale không ạ,TYPE sale SAOF nhé
WEIG cao HEIG mặc size gì bạn ơi,TYPE váy bạn size SIZE size
REFE bao_nhiêu bạn ơi,REFE tớ sticker PRIC bạn nha
DIGIT REFE còn không bạn,mình còn short bèo bên phải bạn nha
ấy ơi sắp có mẫu nào về,dạ chắc không về nữa ạ
REFE còn không,mình ngủ mình còn
báo giá tớ mấy cái nè,DIGIT mẫu CODE check bạn
bạn ơi TYPE girl TRAD còn không,mình hết mất ạ
ấy ơi REFE còn không,mình còn nhung rồi ạ
cả REFE là bao_nhiêu,TYPE COLO PRIC CODE bạn
TYPE size bao_nhiêu hả ấy,TYPE da SIZE ấy
size bao_nhiêu hả ấy,TYPE DIGIT size SIZE nha
TYPE MATE với COLO còn không bạn,mình còn DIGIT COLO thôi bạn nhé
có ảnh TYPE rõ hơn không bạn,đây bạn nhé
bạn ơi bây_giờ TYPE tất về,dạ chưa về ạ CODE tất mình về rồi ạ
